oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_22,3789.405972538846,3279.238139747127,2494.171625376453,3497.5681090362987,3241.063643267992,2935.8503001951103,3610.2553531783524,3244.0857390678584,3351.185072535913,3623.508234289239,2849.2916546376114,2841.049125663223,2811.2464879978725,3044.590837805412,3488.3232235920964,3050.687588587716,2930.454130358823,2913.348240984038,2217.811016857641,2648.9290613686007,2593.2231395230733,2388.5500131241024,2827.8246202567984,2278.0197533613004,3579.3224970921415,2780.88233090529,3187.3721681187244,3453.555927517453,3326.890134432924,3056.406221340486,3566.1974083236664,3474.090161699854,2554.848077969967,3378.120694484903,2879.558374094186
000033dca5_y_23,3195.7925916576532,2571.8997314339085,2383.2747650919896,3145.1323667095235,3527.6447218947656,3512.3878426261745,2586.5672608064433,2384.657291205182,2118.2904320633907,2985.6609652270467,3585.5916108764313,2989.056486322504,3028.582253233855,4043.7964310548305,3224.8992031998678,3000.853834108577,2929.605288542014,2772.0418955755745,2614.231845590119,3726.5945301281085,2340.9702456578943,3176.689001478184,3240.602316555783,3043.0786966647042,2511.5377849164206,3375.7669911092753,2498.057218406808,3466.125629621326,3776.903082459772,3679.9258448355704,3124.088142269152,2252.121958431643,2894.7073586009546,3158.8205715049853,2919.4567503427434
000033dca5_y_24,3317.2029984301416,3214.001089795859,3357.4132679657673,3182.1026113163966,3600.5187166739183,3453.325929691784,3288.764922708176,3381.73791265369,2631.8208098810665,2295.8860723969738,3676.6289098997395,2484.417808093344,3012.5680575576735,3355.5490271186245,3565.7823823438684,3269.6094536781184,2560.6922268281915,2868.6740268753547,3692.601592505947,3033.4037695125667,3667.8776166049433,2256.645301519491,3041.6876783357316,3288.2452360672833,2848.2926087373603,3198.70038811749,2833.871804076148,2825.4573411614238,2780.085891200043,2898.8077324452674,3178.578492480106,2934.2934619767275,3001.8964325651846,3056.721955176251,2253.769967946445
000033dca5_y_25,3072.100692009147,3125.899872611043,2506.0540205479665,2703.4919457425913,2921.614193512528,3258.548810746459,3219.5674295049484,4005.987115457054,2820.373184426232,3122.489611324186,2482.866292252203,2531.383607959901,3027.4189490978033,2658.2238012525177,3060.773191969748,2584.9257622960604,3572.1552853666944,3346.671809380237,2483.4397032103852,3033.6451532144883,2599.8941020136945,3292.5856583027767,3486.611673874854,4024.713715827599,2579.3734924088317,2625.7187170043862,3109.9354321588726,2689.3801089858152,2910.169357845916,3534.4466927536914,2987.6395738391498,3049.6110446339962,3542.6214100816755,2804.938340565072,2804.3870525745633
000033dca5_y_26,2021.3861245510125,3338.471763411425,2545.417662253524,2768.4984978170396,2856.5398250413473,3544.8525790768554,2196.0692338533217,2684.7723706924626,2878.4522703206767,2600.6764868318814,3014.888384905068,3267.165978964914,3152.193991733764,3221.6556824324653,2142.9236174499447,3605.7358335611307,3026.665359311222,3396.506524595137,3719.56180485235,2789.79411235954,3311.890385273662,2850.076625652655,2514.1713367550187,2901.1403844363313,3368.000378553894,2995.947528354822,2455.693099114386,3196.3568903713926,2559.777907727772,3302.6477003827135,3465.06870439225,3032.9618780714795,3455.2270175791186,2699.9023932655477,3038.520789275353
000033dca5_y_27,2918.192938746068,2654.1296027881654,2925.108338654256,3619.4121319725987,2443.642333416492,3090.416191814769,2833.968322793626,2764.213434624961,3618.0859872131173,3592.863206727924,2568.7731566396915,2703.9449605382824,2579.852570307107,2626.749028198467,2717.611277724257,2970.7219521976103,2178.892696194796,2817.081213372125,2365.2084647079764,2985.2725953309136,3380.6166995614003,2574.9961505387937,3002.673030456627,3271.81540180751,2041.1193017616388,2416.882492979914,2041.9892562836844,2812.661475666645,2979.726620336832,2617.1291487833746,3257.398674602755,3336.930661294877,3036.9578679312617,2379.442717227479,2731.947144366032
000033dca5_y_28,2295.6794580001083,2537.408244148775,3294.3027957411573,3289.0377263446176,2853.946237028286,3066.8024463816528,3078.6385793193695,2826.987234526986,3275.3384051762755,3250.2919724003323,2317.502239034894,3408.4357730260426,2913.3661846192044,3173.2413951519893,2068.8634519125612,3223.5180940818236,2327.451745397253,3207.808656604198,2941.4198447384697,3371.7989392188856,3121.6039918633837,3050.7153459988413,2392.993018717394,3040.8502545574247,3097.3571665962945,3730.2893752060063,2346.0002515838078,3196.0129784867595,2461.224655775718,3643.339883758878,2761.65826698705,3183.61925844559,3481.53836969843,3308.066385877599,3223.216639795732
000033dca5_y_29,3997.4004327680086,2776.0507887403096,2577.9985151793708,2886.9901767477877,3784.4423785466897,3190.4225580280754,2787.851106497768,3178.741818160004,2882.761590749785,3358.1800709231875,2625.98363002467,2249.6998447776955,2822.0661762223676,2712.2869168020025,2582.4642694447252,2897.6593948996992,3669.983599807615,3394.0003173540094,2792.416217229808,3631.9212534567655,2668.61124229754,2853.470705473706,3045.890034823889,2796.5359245856735,3224.005135239135,2126.6243281591032,3296.4281533074677,2645.5369848800487,2828.2370767017746,2756.553705457861,2168.1129019621562,2399.4554080642165,3267.501512009262,3217.6478031408324,3447.9990489225684
000033dca5_y_3,3164.720242752312,3514.7438440174255,3210.3325013585336,3356.708019480418,3283.7262175524143,3322.006333153927,3261.08414634904,3455.5956645737197,2970.8906496730538,2906.3163563780745,2507.4196360908104,2288.3742512788053,2843.6124842849904,2571.3088687217164,3070.19050347459,3309.6450907935655,2815.7489225425375,3064.754571164616,2753.86808201797,3708.2030739819375,2081.681084600147,2407.3147045620362,2843.238270170318,3550.598704417258,2557.4151308816017,3318.097205041152,3016.968866265244,3232.9975368149076,3263.1329723535023,3218.19207388189,3580.5025638100974,2583.532421537005,3328.2583782419333,3248.8897360735045,2809.6983056316744
000033dca5_y_30,2849.443658830887,3524.01900611223,3180.917160531137,2920.565594416487,2790.311227856728,3024.389217575419,2885.5852617515793,3210.7806872336128,2571.995319610831,4014.844035175698,2259.8012789506106,3031.4860103620763,3142.8686983647694,3149.753214440772,3222.2677727960463,2967.954124176218,2550.564315023381,2946.9069328815417,2843.391299524991,2507.85969148239,3222.578609887719,2970.368847666401,2970.343163684512,2896.8860600483627,3654.4125181686722,3323.9576535603287,3285.427194198184,3064.7864134298065,3594.466103790699,3180.53228171897,3156.877775047394,3013.605734830348,3222.8700110734967,3217.616636939977,3568.0732544874463
000033dca5_y_31,2734.3464095280688,3025.4564351266213,2882.885874722504,3773.6201858095374,2826.615318682043,3476.4071789516074,3009.550792034085,2971.77553504384,2845.235209120696,2956.3072807193635,2673.2374683793623,3298.7244050007084,3058.8202500146776,3889.5552614012754,3763.637719533247,2999.459916775898,2700.808800082026,3431.7505873926702,3203.1393735533416,2844.9520995949415,3009.4171405584248,3301.4659154994415,3329.831536365592,3296.1056987628003,3629.952260348146,3303.2883329825645,3311.787204065563,3518.0762065015233,3215.7276452645215,3145.1230581347736,3152.4465565817186,2774.143087404009,2594.101944142169,2605.800523638399,3909.5401824486526
000033dca5_y_32,2733.6971877952246,3163.225346019385,2946.819179502354,3354.619561200972,2292.2988095566934,2794.5303963345286,3641.3197941580243,3037.5439802022797,2246.8240417923953,3732.5094514798084,2707.876376358054,3230.393868172789,3264.9815293824295,3063.375394648187,3174.1929400328927,3239.7182430640705,3439.990546188703,2399.1792115071207,2765.3858032146068,3460.2878913724785,2581.4645451815495,3014.0234051192815,3223.5217828226946,3160.051647917474,3076.619630720131,2399.7642862398125,2510.4972303272402,2758.8686963781706,2737.1870781727657,2694.655083966365,2957.102071937769,2525.146050658553,2685.121050305128,2549.8822603048125,3359.2229370690484
000033dca5_y_33,2745.5333402170404,3161.6879558323703,2803.714210377052,3214.8836490342833,2849.1309282374846,3143.9583475623317,3308.836107185737,3213.7569402359977,2667.772249518782,3027.9523972593984,2845.2212212488325,2739.547210162724,2473.8007500604454,3499.353318025283,3537.4279362953002,2145.380730866039,2781.679634298093,1866.019940611207,3305.9569267912366,3562.5393998653117,3416.99426589517,3164.5378295993655,2693.025585009375,2848.4479159318294,2502.8934955673917,2983.7524322726517,3197.7809652809583,3520.3507284263464,2873.557495054746,2820.0454843913467,2963.9153992660645,3285.657580852108,3235.1953605259973,3089.6654036966347,3504.666131615453
000033dca5_y_34,2348.368561275208,2734.628700997794,3530.574002852042,2563.2725235088183,2229.6597490791896,3045.9077119242233,2814.24896678386,2962.0302529303526,4440.972547701317,3315.464167134151,2517.519088773025,2712.339479327932,3804.8909249249373,3197.194008071152,3020.9950041587667,3292.9372166964627,3273.4345083490193,3390.3109603245834,3176.370536339397,3065.4703664561084,2611.6829926970036,3545.1259892893763,3221.3708575497494,3264.0629496693787,2984.393198268987,2971.5367612546893,3604.901516626761,3256.9816530071557,3254.472674374467,2985.3359328109977,2483.674849471873,2456.480710253826,3304.762744722526,2391.689112351872,3445.5279132445526
000033dca5_y_35,2464.13313652457,3880.2873444665893,2761.731863006814,2781.273251155373,3571.3439751195187,2478.932475006227,3382.219412335955,3258.951922319623,3095.7972280308068,3208.798053548954,3379.599642329312,2653.7729203681583,2540.9937623958917,2609.9139670719815,2816.31150101818,3209.1049382611113,3317.4901917127568,2982.3940855968426,2973.0613853128043,2957.84252632222,2582.2637614180176,2857.9841074797678,1727.5339836840121,3014.944842091798,3029.574212766593,3290.5755675283704,2926.653148886357,3256.261592314261,2662.3563938678576,2940.564806511596,2670.908737717662,3098.349471276314,3039.253272576984,2899.5482368856647,2985.5953418320755
000033dca5_y_36,3025.144865312223,2614.5850755303823,3002.0464421000897,2946.7869520961585,3046.569405493294,2982.294241686051,3085.069407814391,2785.1845434190373,2815.9552987612938,3685.907355457869,3006.8643148351143,3001.139790375031,2315.0393811311264,2892.420269100048,3708.3423231507186,3598.419022966821,3120.4050485689622,2489.4146110033907,2378.612495660471,3187.461220209397,2679.601977172576,2879.260234407845,2923.8612052991416,2284.0781231076026,2688.251514773959,3247.978733079575,3055.0724816013585,2396.5163220439626,3231.516817187873,2609.4146346363377,3552.4505482599952,2511.376468171488,3075.2663481075056,2903.46061409307,3179.9190294979644
000033dca5_y_37,3205.7882928190984,2555.94929434153,3157.8054892297732,3198.847809460737,2591.916352781073,3558.995858389717,3585.4462546182726,3181.1759921905186,2509.063860229377,3821.051619408244,2534.0174923365535,2959.995832870893,3434.3931112407186,2722.2870450650194,2933.778496252746,2890.640312430392,2704.1476110959943,2715.1592710083087,3331.434280191302,2718.620461658075,2376.1925743217816,2778.7822309794024,3776.704359612495,2971.3105049952933,3438.0762106143416,3428.238966029301,3443.2087021020698,2950.1435477108125,3014.312571292429,3000.1763342123622,3699.58972195141,3261.4643961238376,3800.019603307537,3058.897369173182,2883.329912847126
000033dca5_y_38,2897.642157202519,2244.0084061458156,2649.0480323844504,2796.134761637038,2184.3908402798193,3207.6184292925363,2504.7444865793605,2940.5174311029305,3144.1692001582305,2815.901726428224,2388.747862817752,3312.375860683579,2753.6676266480217,2782.1389669778514,3092.424930675261,3199.6510587966336,2886.2824979537872,2992.454978743404,3239.9667344820436,3346.9249039858405,2708.688591877075,3568.174106868801,3270.783016161419,2809.564165966729,2720.730964875316,3255.161028012873,2886.955794938421,3118.7388774539077,3029.0671341421726,2808.300534352134,3540.7433637827517,3061.697115176059,3125.1051106505874,3332.7362710339607,2892.076455750416
000033dca5_y_39,3418.9713209170627,2734.7820250545656,2660.83816427199,2530.762497305005,2691.8341186595844,3543.772889552972,2970.2966360663586,3084.4804826396685,3653.577468527615,2790.073557830979,2644.8563320716376,2673.3267874747416,2698.1277615684903,2839.9138860742255,3052.9243049282923,3145.4690283567525,2746.9036944856052,3754.3123858971694,3284.2495369787484,2931.1086416196185,3417.9707879885627,2901.1838667487104,3027.234391188962,2798.3441372055827,3515.824296464758,2380.479696012303,2360.4687128204605,3307.6987482177974,2673.979209804505,3456.5312270830805,2083.098709738665,2973.368260091362,2799.7300180676934,3136.4975024831215,2942.180458993734
000033dca5_y_4,2529.165843226668,4115.537756577954,3131.693908542149,3273.018644859161,3121.4761880822466,2119.9041018958624,3468.610876585273,3205.9755158556904,2125.3897690696444,2071.7404479862316,3383.5098747006496,2939.607906115467,3107.2574318204224,3223.1276440867914,2938.5465550264225,2582.3910748835874,2877.090549978592,3607.21460610997,3328.7525813302937,2982.2698947165777,2828.323254219636,3739.011177015848,2803.972439743247,3051.544672689805,3464.230465438953,2805.5480054382997,3325.4844209741846,2535.2046891039886,2737.175529881212,2354.746579069293,3216.9862496917763,2858.24527307408,3126.084445682613,3708.671918117852,2772.721435491778
000033dca5_y_40,3442.6332041857086,2387.4118966300484,2900.0146195406314,2905.9441620343846,3329.329100781149,2862.9212195137025,2434.388513098944,2976.8052394268116,2798.1883911740933,2792.2648592303917,2470.121431793794,3239.00495582,3271.6501941575766,3162.014623075892,3021.211067448161,2665.412993623689,2560.153178859406,3370.378810224963,3190.798585141223,3460.3052180218638,3237.645635758883,2654.616577023833,3016.87821484523,3185.6693647260454,2577.849081589872,2964.1714155987192,2867.030139311143,2570.446263808673,2713.3014764627833,2684.5892580172344,3523.5985714436556,3246.0879128239194,2911.8452028549564,3194.3061838724843,2883.970127295646
000033dca5_y_41,3197.943583867498,2546.075700263786,3078.048792069727,2272.8882022403623,2719.757807097689,3639.2980075902624,3087.0595151158286,2872.838028689837,3096.7103743177872,3089.5889111042698,2666.7633778680174,2105.3368520671333,3656.093539510319,3015.5971200599142,2799.661812592844,3448.141361660168,2766.574150165517,2121.9939818079,1887.8194008195558,4026.1852846060274,3067.853760731762,2822.6374029235744,3295.8104381652943,3017.075933192186,2984.7498281216217,2611.673670744825,2261.691500396654,2609.327740342375,3333.7742326729945,3618.1143860094703,3111.303626953955,3767.954953615985,3350.147661403716,3670.2274237521524,3517.447584708114
000033dca5_y_42,2527.5837412333713,3487.653069919067,2801.1533075848747,2580.453638921324,3000.6980049612207,2604.4415123841213,2921.164718368112,3081.0738882512496,2107.913248826494,2464.9166412236623,2625.1027137599613,2946.0846705255058,4243.510012150142,2797.4264612555944,2709.310834901193,3254.5403707780983,2628.451851393938,2525.703617805548,3225.378094753608,2815.9066480191764,2988.323250739193,3909.72624005973,3198.9245461051423,2542.5550507223206,2709.8326841108756,2602.5921973442664,3229.080939443349,2640.3017807057827,3230.1247856152577,2610.0436648139334,3433.4947196555963,3350.257360064018,3481.241869624945,3073.2410194210215,3262.9409898599847
000033dca5_y_43,3370.492302840517,2988.4495908387917,2575.1804713251195,3399.7009872011968,3153.5398872987603,3377.8003632460573,2647.4962992813357,2980.2907462480043,4215.3536259746625,2826.8370964961273,2592.2243908147057,2516.4986556094273,3068.0534919902225,2665.7050939047876,2326.94982882525,2735.8657562943067,3050.518145845131,3457.3224510918117,2208.7312648449106,2520.1947128126444,2719.6812352512084,3347.3745122362207,2701.90492111308,3219.3614443582833,2585.9804041732923,3375.5849258264634,2613.033362525705,2577.4932130568527,2758.1867840024197,3406.679173112669,3280.3669841357537,3709.577815127639,3084.1504419316384,2679.3133756701022,2903.592488405311
