oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_10,3363.4381184581143,3141.5006436937224,3307.8335446771416,2775.4051844584574,3720.5308525618298,3412.2459658480143,2439.290637898287,3106.310595174854,2958.8529766186775,3465.9183455209154,3146.4796079760513,2856.9897300879384,2394.3570260598954,2859.4881994050315,3039.5809232991005,2162.7883674723607,2065.6583763874655,2403.2072685372264,2598.4733087341056,3544.2939915656934,3216.7389802867215,3858.925774933795,2812.578854670631,3895.6362290828447,3467.574848923596,3834.5613601475716,1924.0052733537689,3221.1955948139807,2968.0539074088624,2607.488769473076,2459.178646245926,3288.9803764759736,3582.931772384837,3197.7056211367444,2280.0365273233483
000033dca5_y_11,3266.043214322045,3242.369724713084,2403.8328844934854,2523.909362073066,3206.8593061847996,3206.482141878813,3425.1270172536942,3690.3022345200625,3497.7522963192314,2613.9459330868885,2902.426094405297,2560.2445430531607,2822.356604780898,3256.1969405527093,3106.87514732711,2415.2759622329704,3085.5399661858282,3631.986612000868,2902.424280282926,2495.9411624581253,3570.12209190489,2708.6752513418737,3277.8135552476483,2299.9289227841664,3437.881094479083,3005.9696760379384,2047.3492732057457,2814.6325465759087,3069.319599377235,2551.0461624567074,2436.2414324648757,2413.200711221526,2872.1052901568246,3516.81249745071,2665.1987058969717
000033dca5_y_12,2800.5428893388316,2915.6430992668224,3164.5486444131334,2873.3562379271757,3301.771682115153,2847.2110786758885,3181.8983511836736,3225.197381118655,2682.100501133845,2769.796880903168,4333.174996076117,3353.759705392735,3799.5010825655127,2135.9220594190774,3074.884929721132,2636.5221806625414,2266.5067004011,3042.680841218133,2756.5970605997245,2727.1354349562002,3107.9101924458037,2547.304229062854,2971.626714723509,4137.364673765816,2745.923501371157,3704.075749718775,3804.2237861475287,2445.909869421538,3179.394861011939,3535.002104475335,2932.6383956947984,3143.811971586276,4040.7084786740206,2280.508466799422,3701.719132962214
000033dca5_y_13,3353.083761342494,2565.859243655912,2901.127314131698,3595.4491515823465,3540.122356462476,3401.637499540783,2755.857121014203,3782.0904210591866,2722.795201021987,2857.6004353932994,2408.96699033769,3499.8153609315623,3123.2325177423877,3008.439970100587,3108.3532843491557,3364.515604943595,3104.8870970469675,2783.524313352822,2540.457083696051,2479.412718229474,2696.1090394350904,3076.1290747149774,2607.6020668767896,3775.8776669936738,2978.1621516087043,3752.9669321865013,3412.8978558395274,3487.053067123366,2828.663453988198,2560.8880563867524,2440.5149057854464,2096.862107171596,3521.051913038512,2397.415321714141,3775.818361734392
000033dca5_y_14,2677.3358447739333,2079.4895872903257,2904.3890964589646,2169.805635518638,2470.3082609410058,3198.6765370287403,3592.9352667582093,3556.6352081036525,2757.2747674352045,2798.853114707465,2953.7878978639237,2749.7129302062735,2709.352293385043,2358.920084851512,2464.684905446326,3302.435151256116,2867.847272338957,2908.526746820449,3043.7507119424445,2641.3548196277143,3496.8975074633986,2740.865454944961,3030.3063594834553,2753.958220848006,3300.890851948001,2713.077251728685,3090.989751320256,2088.670368533488,3313.4777911118285,3621.0425172452674,3298.4256364460434,2741.3036502630475,3289.136425195185,2388.985578992353,2628.713021127229
000033dca5_y_15,2316.071030168826,3050.378078194824,3096.3531926955156,3618.111907500334,3090.916704441994,2569.9782727445204,3396.030219475764,3161.9103021360606,2735.815878299536,3873.624110329196,3021.899575726927,2784.762172175167,2874.391347943765,3538.456185316118,2191.4436665867674,2750.9692403490003,3371.6862680556033,3230.4648404051886,2964.2279146730875,3588.3469353174723,2535.6811292902275,3309.65598305666,3272.6296011704635,2958.352618230759,2542.5330419597135,2901.345433462203,3722.6817189720487,2653.3041009402773,3219.150091169856,3469.7343381837136,3038.525102598382,2987.4354477048037,3123.754263848546,2612.382003768441,2591.9818353251253
000033dca5_y_16,2635.2063988918826,2707.4919931250774,3188.465407512563,3049.6975491200956,2675.2378794458473,3562.8258399413703,2575.934359648614,3143.758767611732,3011.232560863472,2299.7275942826554,1889.148618411595,2841.3656127149284,3466.103633165514,3069.8509637756238,3534.007162684718,3132.163752942877,2385.9072474909653,2837.608579679537,2408.2958108334556,2294.1260570645927,2842.511937616214,2927.9922258595934,1890.552813268538,2298.1448389707357,2606.6549677818643,3545.493956890839,3352.8859287209525,2909.0103938457682,2509.308881601966,3357.898005243352,2671.0360423601983,3763.332900848978,3049.2243083310586,2957.422270007788,3266.4183531943117
000033dca5_y_17,3440.676146211903,2237.1262602102443,3290.1565526472727,3022.806134312194,2568.955870680111,2970.5670037885925,2806.280166925142,2465.5294932724387,2549.463199913308,2885.248429104766,2082.0259588171557,2989.5594150005813,2649.1856500064396,3954.9127739718742,2669.64616849591,3256.4057559356943,2666.92990012576,3938.305571588001,2409.785198697252,2872.2233377512266,2395.5988915648204,2821.099670882541,2474.652661365775,3175.3632514326982,2951.2638024873445,3125.36636131746,3015.9132377097526,2302.821601336913,3229.2484931799054,3659.0612421955425,2575.4650616804265,3577.24708001041,2680.4796380552552,3306.5762618874664,3409.545093686864
000033dca5_y_18,2440.686216721902,3915.6554308411237,3532.358083883199,2699.587574851559,4471.7125191576415,3627.2809101843245,2844.6992400247714,2652.894741496363,2970.104115827172,3015.3703035251965,2884.453193531905,2636.361112366301,2112.3090119010294,2496.0072957863954,2051.2915199300824,3837.775350529745,2200.254574893681,3038.9183026842884,4155.767292373146,3000.28661862773,2932.9683033134097,3333.8167540161708,3138.7140288232135,3131.3829476212254,3078.194746385385,3424.7904887269374,2321.068637233367,3150.96884629979,3518.6673148806653,2246.7233074169403,2598.41824803521,2851.91288167099,3536.3930061252117,3200.366618840795,2236.2759676249907
000033dca5_y_19,2331.1147757052936,3464.2870155587693,3420.0822431749048,2658.5390429696813,3377.264032042883,3634.236623543722,3552.616130354559,2657.2369270492395,3357.5156785828226,2941.1443443043436,2481.213719071226,2856.8446121199927,3669.500959968348,2751.7868473232493,2799.4037644159607,2854.012835665658,2859.2513948497767,3240.1384037297817,2759.2257081532543,2048.272767872029,2677.5357313304266,3877.6007664021245,3128.5896720967808,3610.850080904019,2558.714310597002,3065.9131357872643,3148.7826979051174,2707.0313597474938,3125.2598493826354,2444.0999181301377,2449.488553019578,3549.670952127832,2957.6079378355043,2608.6887588735017,3322.331284847775
000033dca5_y_2,3224.3802523966087,2720.7005286917993,3022.557850049996,3206.332496513267,2214.155206025696,3482.8002480299583,3342.0385397581963,1988.6636515383652,2760.371513820461,3091.91523843276,3425.3381142264575,3223.364272188477,2763.5694776645923,2897.422512407701,3484.601787854005,3477.9478442788213,3141.3340672811596,3787.618382286915,2780.323931179566,2908.123059397186,2831.7433477990144,3166.2318307675587,3388.001207833584,2798.4727188543666,2861.5197893886484,1957.49163195485,3098.75042515428,3605.488812196956,2963.8359113940696,3338.107567742939,3491.8658078737294,3420.354267317074,2530.6349016610006,3259.355794738255,3123.7990357404624
000033dca5_y_20,2936.621157654399,3122.345905717331,3099.5404714583055,2851.5317142958847,3292.788285169852,2747.4543138541007,3817.1921684303416,2794.1292196131685,2350.5914548241053,3032.570558876536,2981.9699605887104,3208.489979111329,3643.6773241118494,1819.2337986867021,3866.525245409955,2466.7326126567746,3317.997232484132,3783.377611057062,2492.3361692685608,2979.2910247851914,2544.7316789162273,3362.4547340552526,3314.3954051276337,3349.097708027566,2751.4626883361825,2975.61863112829,3525.965508186526,3071.6107697764983,2726.408836301015,1956.9588570201981,3734.1640870814063,3673.7163905691505,4085.130507983602,2682.9964716724603,3229.555670254089
000033dca5_y_21,3269.0965537524817,2922.6692601209093,3204.4170698781827,2077.6711467481937,3055.3269825085717,2376.958678141401,3773.1665669166287,2118.438197904274,2751.215839207455,3208.9127451123677,3441.0583503878115,2208.2839475980973,2181.4303903563164,2926.218331958803,2549.828438438882,2897.641496809952,3627.7564772437718,3495.5832182406257,2567.42416388599,4125.591476750289,2886.188588089376,3170.306033216833,2285.973000292068,2688.930407575018,3075.146937769992,3974.0040916362996,3142.245021461996,3046.372714763636,2770.0561384617495,3833.4624681152513,2507.7100000145497,2368.5030737252982,2738.4771035954027,3554.191170579894,3298.1517065118855
000033dca5_y_22,3398.286932300089,3492.028096380387,3485.793910078167,2787.880613962003,3318.2082029060357,3101.0542492542595,2507.0159058976333,2627.1584710075913,3758.5592515377,2640.238195500528,2137.2226827654868,2697.6547568946135,3946.870769602716,3059.9183454419835,3040.18369806605,1992.2249750398666,2820.623908877124,2807.2111524724633,3290.132525835008,3073.43482226191,3057.729367161953,3726.0700248296407,2637.3993178073124,4185.526288808514,3454.006141704927,2670.735106892612,2280.1702407801495,2763.178831923965,2809.811150492473,2722.698573932864,3756.0703560401334,3219.300430702906,3503.62241475813,3220.9411220552306,3118.1783077163946
000033dca5_y_23,3021.5037006087946,3259.3822554841668,3165.24436654874,2984.1551998054706,2998.830697939864,2579.4844471940587,2803.271594865281,3432.0883736500946,2702.1898308341943,2408.2644986307723,2176.4160465019568,2612.3564464860488,3011.8819019188577,4059.174959227497,2496.891975149736,3249.435911533529,2791.724083305589,2271.9039117781094,3321.379713859174,3342.323739269997,2629.1007080068666,2100.7117437625566,3398.5560583191073,3165.823858094387,3599.6424460044273,2674.5065177622887,2591.266799984032,2952.369618705291,2721.271331115261,3067.2056990723718,2443.1869402148172,2330.354799058084,2485.219157297787,2659.9172902442797,2328.0484649689934
000033dca5_y_24,2409.063572417226,3447.993121375114,2515.5335530849625,4072.1960829744676,3412.475760574702,3232.315044786548,2984.687986881733,3421.1362845451727,2635.1578852233574,2153.4273370296905,3623.2679558482946,3756.6121025181315,3103.471779879158,2506.4225759557316,3965.2122984957105,3564.4898870320235,3590.5193772738653,2527.4911077828065,2485.282954285596,2083.6705221349775,3091.299548184672,2841.2402586155235,3116.445732067641,2841.686540958223,2507.65540262814,2853.588323939377,3165.1506750008716,2878.652718973032,2507.440469628397,3732.8051822357093,2502.155705772414,2354.296782019931,2976.474735434601,3044.319392801586,3586.2841354043976
000033dca5_y_25,2353.99563640016,3497.5673164565787,3620.4891039647887,3046.1260891760016,3650.4341725973636,2194.618791059618,3828.5364280149433,2969.767568358881,3278.7524132818517,3602.905048441792,3853.81567478502,3212.8438600300824,2553.792547654128,2892.644790167526,3175.225950319266,3574.6252351325065,3155.367858641809,2745.8397962373597,2894.089801440255,2643.5460597766214,3373.729968255669,2811.9465555205834,3569.381826520614,3110.733750821478,3094.6493911103767,2948.9803978441973,3892.1668757629977,3253.8810200600733,3295.3175815104128,2406.081617972341,2674.574030583602,3103.293490861938,2375.0437578389037,3707.581990015846,3402.351416656138
000033dca5_y_26,3689.2576901877983,2514.774724282103,3218.7819248906603,3132.025637889048,2804.819670630727,2616.0562402477367,2821.7258121064847,2596.26240022088,3008.5619659347435,2643.3052458637085,3265.0607503391457,3896.361861222687,2307.0423256887884,2379.602892484817,2186.8123853935194,3388.165796667269,2855.9739995326527,3438.4502644694776,3319.5149360751857,2744.662254506782,2564.3833507224404,2611.015095269526,2705.3936896481578,2929.479547307625,3898.873489353748,3240.8500917102797,2244.034307442855,2527.6630534814226,3909.7113902354035,3203.731730012307,3115.3463038008217,1985.447987609144,3597.746283260307,3641.8062114760332,3242.6144540570867
000033dca5_y_27,2776.067772147094,4025.764325594631,3125.2469128912094,2861.9952704269112,3232.5000401559187,3261.0891288276684,3006.266485579242,2663.9506767944054,2818.834742350075,3182.819267757367,3370.9470392019266,2720.752400189298,3379.311524582271,3356.054637974135,2933.471569931629,2917.0760722876053,2086.6834227188383,2542.322720788635,3261.108783664174,3053.70706992485,2986.4489023359215,3130.2202082149593,3173.900372634636,4080.2252278382753,2288.5880999894016,2628.2236836696406,2857.260460015375,2574.868896560414,2845.5057298406805,3230.781407048437,2465.4328956771496,2502.2045520039674,2830.056499586881,4217.328958129487,3814.8664087559173
000033dca5_y_28,1752.5427359966711,2999.1556959413297,3899.33967955748,3560.605625718442,2069.242495394736,3454.207668551113,2365.6843491835816,3109.4581736994805,2652.940295109786,3091.252760923355,2489.88679379371,3537.1545217005773,2770.3940306817462,2247.567555626174,2462.9157264528662,3511.3962966394292,2996.11738107632,3787.450573522736,2597.6730028379325,3084.405191235748,3136.545449294599,3395.145395697476,2633.248905639419,2934.4617015342715,3041.5410746565594,2867.1626609433383,3327.07839246739,3161.9934768579774,2346.2542562396666,3566.7061930416403,3399.7290443689026,3411.539431582288,3427.9438559698665,2054.214944057354,3359.9884935878204
000033dca5_y_29,2413.6357952059043,3205.416725499258,2355.7133311019393,2821.573416767222,2742.3063043845273,2946.6144290491925,2260.0465105423973,2224.511839716575,2741.3498729971225,2731.079944364893,2915.0739850952373,2804.468832352037,2530.425888533207,2384.9147789649633,2732.9610829505586,3256.12522352606,3172.072658146795,2597.3383288213413,2940.103488424593,2478.9609257430425,2677.904544847104,3729.5778045978814,3326.995702010829,2897.472689264864,2929.281881802676,2274.3032929459137,3490.8886037507623,2309.813412361554,3880.7801565118016,2358.447937776476,3226.6185258538067,2657.845532595366,4335.178242174934,2507.32051054809,3105.8111370563
000033dca5_y_3,3165.6411026815217,3587.406708020154,3874.554634904319,3141.8071038266467,2737.441259338368,3158.2590472399697,3349.5118493190953,2530.622561621862,3393.986869153175,2430.7123092322945,2316.5714575900474,2527.5732175824264,1747.7712512891444,2672.4607764831753,2757.5063491978026,2927.3162154045,2497.5885702467644,4043.100789013817,3246.6598367755096,2373.3497208975177,2144.571675435439,2549.079716009464,2977.0046486066954,3533.2853859943043,3107.052872913081,3026.0700937209513,3435.7056439438816,2942.662574653076,3326.3100740714463,2588.6416726093976,2744.3530133830104,2833.611222699778,1921.575575726745,3057.83526547584,2369.020342376233
000033dca5_y_30,2583.3099293584787,3195.1281637993848,1941.4360373355944,2897.321951946525,3081.6714707224505,2935.822311298121,2980.699060543162,2714.637265332646,4119.004746358329,3561.412399689294,3072.820676847139,2501.561366305891,2138.679171833506,2425.117586475416,2559.222611945359,3178.3377595322286,2235.332421275522,3189.755162043418,3554.8042915039487,2422.388446793533,2346.894153372588,3055.2668424552035,2554.7288461144553,2216.5982177461265,2682.2592024655687,3047.1244638561275,3417.613748615029,3518.668714808995,2347.731245989494,2788.337481482273,3759.700232259146,3263.070411783129,3286.211218249278,4028.7179584138366,2894.201400723843
000033dca5_y_31,3574.5309882302304,2781.5285707254898,2310.6668707756794,3004.764599418656,2839.4614184722864,3189.134864578019,3496.1485507517477,2724.9802349253396,3546.5990464828437,2945.618038613683,2753.0442182290276,2522.4902310817283,3640.293605106633,3488.7630546171267,2565.9204703183864,2390.1266063990715,2978.003177041162,2240.9492344919536,3100.4802888217514,3158.1187494164324,3110.336545988953,3080.125642337917,2852.2192503936644,3032.9913331374914,3833.653123407985,3235.211507741599,2127.8138541567196,3537.8652875429784,2799.5535749171386,3196.345397123793,2297.8927107728887,4089.120187106533,3393.2536010333033,3301.237909867211,3830.097726784682
